2024-06-22 09:40:47.741 [restartedMain] INFO  c.m.f.FoodDeliveryApplication - Starting FoodDeliveryApplication using Java 19.0.1 with PID 18688 (C:\Users\Admin\IdeaProjects\FoodDelivery\target\classes started by Admin in C:\Users\Admin\IdeaProjects\FoodDelivery)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.rating_restaurant.toString(rating_restaurant.java:6)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:173)
	at java.base/java.util.AbstractCollection.toString(AbstractCollection.java:459)
	at org.hibernate.collection.spi.PersistentBag.toString(PersistentBag.java:588)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.restaurant.toString(restaurant.java:9)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.rating_restaurant.toString(rating_restaurant.java:6)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:173)
	at java.base/java.util.AbstractCollection.toString(AbstractCollection.java:459)
	at org.hibernate.collection.spi.PersistentBag.toString(PersistentBag.java:588)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.restaurant.toString(restaurant.java:9)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.rating_restaurant.toString(rating_restaurant.java:6)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:173)
	at java.base/java.util.AbstractCollection.toString(AbstractCollection.java:459)
	at org.hibernate.collection.spi.PersistentBag.toString(PersistentBag.java:588)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.restaurant.toString(restaurant.java:9)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.rating_restaurant.toString(rating_restaurant.java:6)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:173)
	at java.base/java.util.AbstractCollection.toString(AbstractCollection.java:459)
	at org.hibernate.collection.spi.PersistentBag.toString(PersistentBag.java:588)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.restaurant.toString(restaurant.java:9)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.rating_restaurant.toString(rating_restaurant.java:6)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:173)
	at java.base/java.util.AbstractCollection.toString(AbstractCollection.java:459)
	at org.hibernate.collection.spi.PersistentBag.toString(PersistentBag.java:588)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.restaurant.toString(restaurant.java:9)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.rating_restaurant.toString(rating_restaurant.java:6)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:173)
	at java.base/java.util.AbstractCollection.toString(AbstractCollection.java:459)
	at org.hibernate.collection.spi.PersistentBag.toString(PersistentBag.java:588)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.restaurant.toString(restaurant.java:9)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.rating_restaurant.toString(rating_restaurant.java:6)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:173)
	at java.base/java.util.AbstractCollection.toString(AbstractCollection.java:459)
	at org.hibernate.collection.spi.PersistentBag.toString(PersistentBag.java:588)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.restaurant.toString(restaurant.java:9)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.rating_restaurant.toString(rating_restaurant.java:6)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:173)
	at java.base/java.util.AbstractCollection.toString(AbstractCollection.java:459)
	at org.hibernate.collection.spi.PersistentBag.toString(PersistentBag.java:588)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.restaurant.toString(restaurant.java:9)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.rating_restaurant.toString(rating_restaurant.java:6)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:173)
	at java.base/java.util.AbstractCollection.toString(AbstractCollection.java:459)
	at org.hibernate.collection.spi.PersistentBag.toString(PersistentBag.java:588)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.restaurant.toString(restaurant.java:9)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.rating_restaurant.toString(rating_restaurant.java:6)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:173)
	at java.base/java.util.AbstractCollection.toString(AbstractCollection.java:459)
	at org.hibernate.collection.spi.PersistentBag.toString(PersistentBag.java:588)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.restaurant.toString(restaurant.java:9)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.rating_restaurant.toString(rating_restaurant.java:6)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:173)
	at java.base/java.util.AbstractCollection.toString(AbstractCollection.java:459)
	at org.hibernate.collection.spi.PersistentBag.toString(PersistentBag.java:588)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.restaurant.toString(restaurant.java:9)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.rating_restaurant.toString(rating_restaurant.java:6)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:173)
	at java.base/java.util.AbstractCollection.toString(AbstractCollection.java:459)
	at org.hibernate.collection.spi.PersistentBag.toString(PersistentBag.java:588)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.restaurant.toString(restaurant.java:9)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.rating_restaurant.toString(rating_restaurant.java:6)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:173)
	at java.base/java.util.AbstractCollection.toString(AbstractCollection.java:459)
	at org.hibernate.collection.spi.PersistentBag.toString(PersistentBag.java:588)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.restaurant.toString(restaurant.java:9)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.rating_restaurant.toString(rating_restaurant.java:6)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:173)
	at java.base/java.util.AbstractCollection.toString(AbstractCollection.java:459)
	at org.hibernate.collection.spi.PersistentBag.toString(PersistentBag.java:588)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.restaurant.toString(restaurant.java:9)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.rating_restaurant.toString(rating_restaurant.java:6)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:173)
	at java.base/java.util.AbstractCollection.toString(AbstractCollection.java:459)
	at org.hibernate.collection.spi.PersistentBag.toString(PersistentBag.java:588)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.restaurant.toString(restaurant.java:9)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.rating_restaurant.toString(rating_restaurant.java:6)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:173)
	at java.base/java.util.AbstractCollection.toString(AbstractCollection.java:459)
	at org.hibernate.collection.spi.PersistentBag.toString(PersistentBag.java:588)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.restaurant.toString(restaurant.java:9)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.rating_restaurant.toString(rating_restaurant.java:6)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:173)
	at java.base/java.util.AbstractCollection.toString(AbstractCollection.java:459)
	at org.hibernate.collection.spi.PersistentBag.toString(PersistentBag.java:588)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.restaurant.toString(restaurant.java:9)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.rating_restaurant.toString(rating_restaurant.java:6)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:173)
	at java.base/java.util.AbstractCollection.toString(AbstractCollection.java:459)
	at org.hibernate.collection.spi.PersistentBag.toString(PersistentBag.java:588)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.restaurant.toString(restaurant.java:9)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.rating_restaurant.toString(rating_restaurant.java:6)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:173)
	at java.base/java.util.AbstractCollection.toString(AbstractCollection.java:459)
	at org.hibernate.collection.spi.PersistentBag.toString(PersistentBag.java:588)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.restaurant.toString(restaurant.java:9)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.rating_restaurant.toString(rating_restaurant.java:6)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:173)
	at java.base/java.util.AbstractCollection.toString(AbstractCollection.java:459)
	at org.hibernate.collection.spi.PersistentBag.toString(PersistentBag.java:588)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.restaurant.toString(restaurant.java:9)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.rating_restaurant.toString(rating_restaurant.java:6)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:173)
	at java.base/java.util.AbstractCollection.toString(AbstractCollection.java:459)
	at org.hibernate.collection.spi.PersistentBag.toString(PersistentBag.java:588)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.restaurant.toString(restaurant.java:9)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.rating_restaurant.toString(rating_restaurant.java:6)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:173)
	at java.base/java.util.AbstractCollection.toString(AbstractCollection.java:459)
	at org.hibernate.collection.spi.PersistentBag.toString(PersistentBag.java:588)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.restaurant.toString(restaurant.java:9)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.rating_restaurant.toString(rating_restaurant.java:6)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:173)
	at java.base/java.util.AbstractCollection.toString(AbstractCollection.java:459)
	at org.hibernate.collection.spi.PersistentBag.toString(PersistentBag.java:588)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.restaurant.toString(restaurant.java:9)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.rating_restaurant.toString(rating_restaurant.java:6)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:173)
	at java.base/java.util.AbstractCollection.toString(AbstractCollection.java:459)
	at org.hibernate.collection.spi.PersistentBag.toString(PersistentBag.java:588)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.restaurant.toString(restaurant.java:9)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.rating_restaurant.toString(rating_restaurant.java:6)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:173)
	at java.base/java.util.AbstractCollection.toString(AbstractCollection.java:459)
	at org.hibernate.collection.spi.PersistentBag.toString(PersistentBag.java:588)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.restaurant.toString(restaurant.java:9)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.rating_restaurant.toString(rating_restaurant.java:6)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:173)
	at java.base/java.util.AbstractCollection.toString(AbstractCollection.java:459)
	at org.hibernate.collection.spi.PersistentBag.toString(PersistentBag.java:588)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.restaurant.toString(restaurant.java:9)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.rating_restaurant.toString(rating_restaurant.java:6)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:173)
	at java.base/java.util.AbstractCollection.toString(AbstractCollection.java:459)
	at org.hibernate.collection.spi.PersistentBag.toString(PersistentBag.java:588)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.restaurant.toString(restaurant.java:9)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.rating_restaurant.toString(rating_restaurant.java:6)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:173)
	at java.base/java.util.AbstractCollection.toString(AbstractCollection.java:459)
	at org.hibernate.collection.spi.PersistentBag.toString(PersistentBag.java:588)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.restaurant.toString(restaurant.java:9)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.rating_restaurant.toString(rating_restaurant.java:6)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:173)
	at java.base/java.util.AbstractCollection.toString(AbstractCollection.java:459)
	at org.hibernate.collection.spi.PersistentBag.toString(PersistentBag.java:588)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.restaurant.toString(restaurant.java:9)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.rating_restaurant.toString(rating_restaurant.java:6)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:173)
	at java.base/java.util.AbstractCollection.toString(AbstractCollection.java:459)
	at org.hibernate.collection.spi.PersistentBag.toString(PersistentBag.java:588)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.restaurant.toString(restaurant.java:9)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.rating_restaurant.toString(rating_restaurant.java:6)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:173)
	at java.base/java.util.AbstractCollection.toString(AbstractCollection.java:459)
	at org.hibernate.collection.spi.PersistentBag.toString(PersistentBag.java:588)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.restaurant.toString(restaurant.java:9)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.rating_restaurant.toString(rating_restaurant.java:6)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:173)
	at java.base/java.util.AbstractCollection.toString(AbstractCollection.java:459)
	at org.hibernate.collection.spi.PersistentBag.toString(PersistentBag.java:588)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.restaurant.toString(restaurant.java:9)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.rating_restaurant.toString(rating_restaurant.java:6)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:173)
	at java.base/java.util.AbstractCollection.toString(AbstractCollection.java:459)
	at org.hibernate.collection.spi.PersistentBag.toString(PersistentBag.java:588)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.restaurant.toString(restaurant.java:9)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.rating_restaurant.toString(rating_restaurant.java:6)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:173)
	at java.base/java.util.AbstractCollection.toString(AbstractCollection.java:459)
	at org.hibernate.collection.spi.PersistentBag.toString(PersistentBag.java:588)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.restaurant.toString(restaurant.java:9)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.rating_restaurant.toString(rating_restaurant.java:6)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:173)
	at java.base/java.util.AbstractCollection.toString(AbstractCollection.java:459)
	at org.hibernate.collection.spi.PersistentBag.toString(PersistentBag.java:588)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.restaurant.toString(restaurant.java:9)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.rating_restaurant.toString(rating_restaurant.java:6)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:173)
	at java.base/java.util.AbstractCollection.toString(AbstractCollection.java:459)
	at org.hibernate.collection.spi.PersistentBag.toString(PersistentBag.java:588)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.restaurant.toString(restaurant.java:9)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.rating_restaurant.toString(rating_restaurant.java:6)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:173)
	at java.base/java.util.AbstractCollection.toString(AbstractCollection.java:459)
	at org.hibernate.collection.spi.PersistentBag.toString(PersistentBag.java:588)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.restaurant.toString(restaurant.java:9)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.rating_restaurant.toString(rating_restaurant.java:6)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:173)
	at java.base/java.util.AbstractCollection.toString(AbstractCollection.java:459)
	at org.hibernate.collection.spi.PersistentBag.toString(PersistentBag.java:588)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.restaurant.toString(restaurant.java:9)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.rating_restaurant.toString(rating_restaurant.java:6)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:173)
	at java.base/java.util.AbstractCollection.toString(AbstractCollection.java:459)
	at org.hibernate.collection.spi.PersistentBag.toString(PersistentBag.java:588)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.restaurant.toString(restaurant.java:9)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.rating_restaurant.toString(rating_restaurant.java:6)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:173)
	at java.base/java.util.AbstractCollection.toString(AbstractCollection.java:459)
	at org.hibernate.collection.spi.PersistentBag.toString(PersistentBag.java:588)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.restaurant.toString(restaurant.java:9)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.rating_restaurant.toString(rating_restaurant.java:6)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:173)
	at java.base/java.util.AbstractCollection.toString(AbstractCollection.java:459)
	at org.hibernate.collection.spi.PersistentBag.toString(PersistentBag.java:588)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.restaurant.toString(restaurant.java:9)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.rating_restaurant.toString(rating_restaurant.java:6)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:173)
	at java.base/java.util.AbstractCollection.toString(AbstractCollection.java:459)
	at org.hibernate.collection.spi.PersistentBag.toString(PersistentBag.java:588)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.restaurant.toString(restaurant.java:9)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.rating_restaurant.toString(rating_restaurant.java:6)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:173)
	at java.base/java.util.AbstractCollection.toString(AbstractCollection.java:459)
	at org.hibernate.collection.spi.PersistentBag.toString(PersistentBag.java:588)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.restaurant.toString(restaurant.java:9)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.rating_restaurant.toString(rating_restaurant.java:6)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:173)
	at java.base/java.util.AbstractCollection.toString(AbstractCollection.java:459)
	at org.hibernate.collection.spi.PersistentBag.toString(PersistentBag.java:588)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.restaurant.toString(restaurant.java:9)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.rating_restaurant.toString(rating_restaurant.java:6)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:173)
	at java.base/java.util.AbstractCollection.toString(AbstractCollection.java:459)
	at org.hibernate.collection.spi.PersistentBag.toString(PersistentBag.java:588)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.restaurant.toString(restaurant.java:9)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.rating_restaurant.toString(rating_restaurant.java:6)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:173)
	at java.base/java.util.AbstractCollection.toString(AbstractCollection.java:459)
	at org.hibernate.collection.spi.PersistentBag.toString(PersistentBag.java:588)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.restaurant.toString(restaurant.java:9)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.rating_restaurant.toString(rating_restaurant.java:6)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:173)
	at java.base/java.util.AbstractCollection.toString(AbstractCollection.java:459)
	at org.hibernate.collection.spi.PersistentBag.toString(PersistentBag.java:588)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.restaurant.toString(restaurant.java:9)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.rating_restaurant.toString(rating_restaurant.java:6)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:173)
	at java.base/java.util.AbstractCollection.toString(AbstractCollection.java:459)
	at org.hibernate.collection.spi.PersistentBag.toString(PersistentBag.java:588)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.restaurant.toString(restaurant.java:9)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.rating_restaurant.toString(rating_restaurant.java:6)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:173)
	at java.base/java.util.AbstractCollection.toString(AbstractCollection.java:459)
	at org.hibernate.collection.spi.PersistentBag.toString(PersistentBag.java:588)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.restaurant.toString(restaurant.java:9)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.rating_restaurant.toString(rating_restaurant.java:6)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:173)
	at java.base/java.util.AbstractCollection.toString(AbstractCollection.java:459)
	at org.hibernate.collection.spi.PersistentBag.toString(PersistentBag.java:588)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.restaurant.toString(restaurant.java:9)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.rating_restaurant.toString(rating_restaurant.java:6)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:173)
	at java.base/java.util.AbstractCollection.toString(AbstractCollection.java:459)
	at org.hibernate.collection.spi.PersistentBag.toString(PersistentBag.java:588)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.restaurant.toString(restaurant.java:9)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.rating_restaurant.toString(rating_restaurant.java:6)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:173)
	at java.base/java.util.AbstractCollection.toString(AbstractCollection.java:459)
	at org.hibernate.collection.spi.PersistentBag.toString(PersistentBag.java:588)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.restaurant.toString(restaurant.java:9)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.rating_restaurant.toString(rating_restaurant.java:6)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at java.base/java.lang.StringBuilder.append(StringBuilder.java:173)
	at java.base/java.util.AbstractCollection.toString(AbstractCollection.java:459)
	at org.hibernate.collection.spi.PersistentBag.toString(PersistentBag.java:588)
	at java.base/java.lang.String.valueOf(String.java:4225)
	at com.myproject.fooddelivery.Entity.restaurant.toString(restaurant.java:9)
	at java.base/java.lang.String.valueOf(String.java:4225)
